Dependents,Education,Credit_History,Property_Area,Gender_Male,Married_Yes,Self_Employed_Yes,Log_ApplicantIncome,Log_CoapplicantIncome,Log_LoanAmount,BoxCox_Loan_Amount_Term
0,1,1.0,2,1,1,0,8.651898894268529,0.0,4.709530201312334,17572782.741637822
1,1,1.0,2,1,1,0,8.031710375322042,7.313886831633462,4.844187086458591,17572782.741637822
2,1,1.0,2,1,1,0,8.517393171418904,7.496097345175956,5.342334251964811,17572782.741637822
2,1,1.0,2,1,1,0,7.75833346749091,7.842671474979457,4.61512051684126,17572782.741637822
0,0,1.0,2,1,0,0,8.094683648698815,0.0,4.3694478524670215,17572782.741637822
0,0,1.0,2,1,1,1,7.680637427560936,8.138272638530186,5.030437921392435,17572782.741637822
1,0,1.0,1,0,0,0,7.708410667257367,0.0,4.0943445622221,17572782.741637822
2,0,0.0,0,1,1,0,8.264105763728956,0.0,4.997212273764115,17572782.741637822
2,1,1.0,2,1,1,0,9.52032195192273,0.0,5.638354669333745,5185310.366467398
0,0,1.0,1,1,0,0,7.783640596221253,7.783640596221253,4.820281565605037,17572782.741637822
0,0,1.0,2,1,0,0,8.036573409707312,0.0,4.51085950651685,17572782.741637822
1,1,1.0,1,1,1,0,7.689828668736484,7.324489979348532,5.093750200806762,17572782.741637822
3,1,1.0,2,1,0,0,8.334951631422454,0.0,3.713572066704308,2183795.5627242923
2,1,0.0,1,1,1,0,9.40705780905387,0.0,5.117993812416755,17572782.741637822
0,1,1.0,1,0,0,0,8.448271745949816,0.0,4.8283137373023015,17572782.741637822
1,1,1.0,2,1,0,0,8.64259160081057,0.0,4.882801922586371,17572782.741637822
2,1,1.0,2,1,1,0,8.430327258394575,7.978310969867722,5.303304908059076,17572782.741637822
3,1,1.0,1,1,1,0,8.239329427901795,5.811140992976701,4.844187086458591,17572782.741637822
0,1,1.0,2,1,1,0,9.129889247578555,8.976767625171433,5.707110264748875,17572782.741637822
0,1,1.0,1,1,0,0,7.170888478512505,8.152198015861787,4.61512051684126,2183795.5627242923
1,0,1.0,2,1,1,0,7.543802867501509,7.390798521735676,3.8918202981106265,17572782.741637822
3,0,1.0,2,0,0,0,7.642044402873258,0.0,3.367295829986474,2183795.5627242923
0,1,1.0,2,1,0,0,8.271292652979412,0.0,4.624972813284271,17572782.741637822
0,0,1.0,2,0,0,0,8.233768709217097,0.0,4.836281906951478,17572782.741637822
0,1,1.0,2,1,1,0,8.594339400592892,8.385032287813898,5.673323267171493,17572782.741637822
0,1,0.0,0,1,0,0,0.0,10.085850775128717,5.003946305945459,17572782.741637822
2,1,1.0,2,1,1,0,8.381144346952961,7.1316985104669115,4.948759890378168,17572782.741637822
0,1,1.0,2,1,1,0,8.922791623969637,8.229777750081887,5.62040086571715,17572782.741637822
0,1,1.0,1,1,1,0,8.235625719964311,6.726233402358747,4.060443010546419,17572782.741637822
0,1,1.0,2,1,0,0,7.987184748233473,7.776115477098742,4.836281906951478,2183795.5627242923
0,0,1.0,1,0,0,0,7.8156105320351905,0.0,4.330733340286331,17572782.741637822
2,1,1.0,2,1,1,0,8.740496729931813,6.710523109452428,5.262690188904886,17572782.741637822
0,1,1.0,1,1,0,0,8.092239406724211,7.428927194802272,5.030437921392435,17572782.741637822
0,1,1.0,2,1,1,0,7.931644021454311,7.904334842085095,5.0689042022202315,17572782.741637822
0,1,1.0,2,1,1,0,7.916078096302786,7.340835554123275,4.624972813284271,17572782.741637822
0,1,0.0,1,1,0,0,8.055475141757274,0.0,5.176149732573829,17572782.741637822
